perc_change_minutes,perc_change_revenues,dropped_calls,unanswered_calls,received_calls,months_in_service,unique_subs,active_subs,handsets,handset_models,current_equipment_days,age_hh1,age_hh2,children_in_hh,handset_refurbished,handset_web_capable,truck_owner,rv_owner,homeownership,buys_via_mail_order,responds_to_mail_offers,opt_out_mailings,non_us_travel,owns_computer,has_credit_card,retention_calls,retention_offers_accepted,new_cellphone_user,referrals_made_by_subscriber,income_group,owns_motorcycle,adjustments_to_credit_rating,handset_price,made_call_to_retention_team,credit_rating,total_care_issues,overall_revenue,overall_usage,value_added_service_usage,total_calls,total_peak_off_peak_calls,prizm_code_Rural,prizm_code_Suburban,prizm_code_Town,occupation_Crafts,occupation_Homemaker,occupation_Other,occupation_Professional,occupation_Retired,occupation_Self,occupation_Student,marital_status_Unknown,marital_status_Yes,retention_calls_is_zero,retention_offers_accepted_is_zero,referrals_made_by_subscriber_is_zero,income_group_is_zero,adjustments_to_credit_rating_is_zero,perc_change_revenues_is_zero,dropped_calls_is_zero,unanswered_calls_is_zero,received_calls_is_zero,age_hh1_is_zero,age_hh2_is_zero,total_care_issues_is_zero,value_added_service_usage_is_zero,total_calls_is_zero
-28.0,-6.1,0.7,1.3,0.0,26,3,2,1.0,1.0,778.0,54.0,24.0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,6,0,0,74.76418864908074,0,6,0.7,36.07,52.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0,1,0,0,0,1,1
96.0,0.0,5.3,8.0,105.7,7,2,2,1.0,1.0,208.0,52.0,54.0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,6,0,0,73.82374063814507,0,4,6.7,79.99000000000001,244.0,1.0,27.7,128.4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,0,0,0,0,0,0
46.0,-2.5,9.0,30.0,229.8,16,2,2,1.0,1.0,466.0,54.0,54.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,6,0,0,74.76418864908074,0,2,9.0,28.37,545.5,0.3,23.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
-28.0,-7.4,11.0,29.7,54.2,21,1,1,2.0,2.0,161.0,50.0,50.0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,7,0,0,150.0,0,3,18.9,159.11,800.2,6.5,24.0,197.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
2.0,0.0,0.3,6.3,7.3,26,1,1,1.0,1.0,775.0,38.0,42.0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,7,0,0,73.82374063814507,0,2,3.7,59.989999999999995,54.0,0.0,0.7,11.6,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,0,0,0,0,0,0,1,0
19.0,0.4,2.0,47.7,90.3,28,1,1,2.0,1.0,809.0,36.0,40.0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,9,0,0,30.0,0,1,3.4000000000000004,109.56,574.0,0.74,15.0,185.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
-35.0,-2.4,7.0,7.7,33.0,16,2,2,2.0,2.0,379.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,6,0,0,150.0,0,5,7.0,92.41,179.0,0.0,76.7,99.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,1,1,0,1,0
164.0,5.2,5.0,23.7,3.7,11,1,1,1.0,1.0,332.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,73.82374063814507,0,2,9.4,171.28,430.0,2.73,1.7,103.3,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,1,1,1,0,0,0,0,1,1,0,0,0
2.0,3.4,1.3,13.0,11.3,6,1,1,1.0,1.0,186.0,44.0,0.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,7,0,0,74.76418864908074,0,2,10.4,82.21000000000001,194.0,0.25,6.7,95.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0,0,0,1,0,0,0
-2.0,0.0,0.0,0.0,0.0,11,1,1,1.0,1.0,337.0,54.0,56.0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0,4,0,0,73.82374063814507,0,3,0.0,69.99,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1,1,1,0,1,1,1,1,1,0,0,1,1,1
